ID,y
1,77.82838235294118
2,94.26569781553421
3,77.82838235294118
4,77.82838235294118
5,112.8277811860941
8,94.26569781553421
10,112.8277811860941
11,94.26569781553421
12,112.8277811860941
14,94.26569781553421
15,112.8277811860941
16,103.37523809523796
17,94.26569781553421
19,94.26569781553421
20,103.37523809523796
21,94.26569781553421
22,112.8277811860941
23,94.26569781553421
26,94.26569781553421
28,94.26569781553421
29,94.26569781553421
33,94.26569781553421
35,94.26569781553421
41,94.26569781553421
42,94.26569781553421
43,112.8277811860941
45,103.37523809523796
46,103.37523809523796
51,94.26569781553421
53,77.82838235294118
55,112.8277811860941
56,94.26569781553421
57,103.37523809523796
58,94.26569781553421
59,103.37523809523796
63,113.04994475138132
64,94.26569781553421
65,103.37523809523796
69,94.26569781553421
71,94.26569781553421
72,103.37523809523796
73,94.26569781553421
76,103.37523809523796
77,103.37523809523796
78,113.04994475138132
82,94.26569781553421
83,103.37523809523796
84,94.26569781553421
85,103.37523809523796
87,112.8277811860941
88,94.26569781553421
89,112.8277811860941
91,94.26569781553421
93,94.26569781553421
94,103.39021484375002
95,94.26569781553421
96,112.8277811860941
97,94.26569781553421
98,112.8277811860941
99,94.26569781553421
101,103.37523809523796
103,112.8277811860941
104,94.26569781553421
105,112.8277811860941
110,94.26569781553421
111,112.8277811860941
113,112.8277811860941
114,94.26569781553421
115,113.58775510204079
117,112.8277811860941
120,94.26569781553421
121,112.8277811860941
122,94.26569781553421
123,112.8277811860941
126,112.8277811860941
132,112.8277811860941
135,103.37523809523796
137,103.37523809523796
138,94.26569781553421
140,94.26569781553421
142,113.58775510204079
144,112.8277811860941
148,94.26569781553421
149,112.8277811860941
155,94.26569781553421
156,112.8277811860941
157,94.26569781553421
162,112.8277811860941
163,94.26569781553421
167,94.26569781553421
172,112.8277811860941
179,112.8277811860941
180,94.26569781553421
181,112.8277811860941
182,94.26569781553421
183,112.8277811860941
185,112.8277811860941
187,112.8277811860941
188,94.26569781553421
189,94.26569781553421
191,94.26569781553421
192,113.58775510204079
193,94.26569781553421
194,112.8277811860941
195,94.26569781553421
196,112.8277811860941
198,94.26569781553421
199,112.8277811860941
201,103.37523809523796
204,94.26569781553421
205,103.37523809523796
206,94.26569781553421
210,94.26569781553421
211,103.37523809523796
216,112.8277811860941
219,112.8277811860941
220,94.26569781553421
221,112.8277811860941
226,112.8277811860941
227,94.26569781553421
228,112.8277811860941
230,112.8277811860941
231,94.26569781553421
235,112.8277811860941
236,94.26569781553421
238,112.8277811860941
242,103.39021484375002
243,94.26569781553421
244,77.82838235294118
245,112.8277811860941
247,112.8277811860941
248,94.26569781553421
249,94.26569781553421
250,112.8277811860941
251,94.26569781553421
253,112.8277811860941
254,94.26569781553421
256,94.26569781553421
257,94.26569781553421
258,112.8277811860941
259,94.26569781553421
262,77.82838235294118
266,94.26569781553421
267,112.8277811860941
272,103.37523809523796
273,112.8277811860941
275,94.26569781553421
276,112.8277811860941
279,94.26569781553421
280,103.37523809523796
283,94.26569781553421
285,112.8277811860941
288,112.8277811860941
289,94.26569781553421
290,103.37523809523796
291,94.26569781553421
292,112.8277811860941
293,112.8277811860941
296,94.26569781553421
297,112.8277811860941
298,113.04994475138132
299,94.26569781553421
304,94.26569781553421
305,77.82838235294118
306,94.26569781553421
307,112.8277811860941
311,103.37523809523796
313,112.8277811860941
314,94.26569781553421
316,94.26569781553421
324,94.26569781553421
327,94.26569781553421
329,94.26569781553421
330,112.8277811860941
337,103.37523809523796
338,94.26569781553421
339,103.37523809523796
340,94.26569781553421
343,94.26569781553421
345,112.8277811860941
346,94.26569781553421
347,112.8277811860941
349,113.58775510204079
350,94.26569781553421
352,112.8277811860941
353,94.26569781553421
354,77.82838235294118
357,94.26569781553421
358,113.04994475138132
362,112.8277811860941
364,113.58775510204079
365,103.37523809523796
366,94.26569781553421
367,112.8277811860941
368,94.26569781553421
370,77.82838235294118
373,94.26569781553421
377,94.26569781553421
378,112.8277811860941
382,103.37523809523796
384,112.8277811860941
390,94.26569781553421
392,112.8277811860941
393,112.8277811860941
395,94.26569781553421
396,103.37523809523796
399,77.82838235294118
406,112.8277811860941
408,112.8277811860941
409,94.26569781553421
410,77.82838235294118
412,112.8277811860941
413,94.26569781553421
419,94.26569781553421
420,112.8277811860941
421,94.26569781553421
430,94.26569781553421
434,94.26569781553421
436,94.26569781553421
437,94.26569781553421
438,94.26569781553421
439,112.8277811860941
440,94.26569781553421
443,112.8277811860941
446,94.26569781553421
448,94.26569781553421
452,94.26569781553421
453,103.37523809523796
457,103.37523809523796
458,94.26569781553421
459,113.58775510204079
460,103.37523809523796
462,103.37523809523796
464,103.37523809523796
465,112.8277811860941
467,112.8277811860941
471,112.8277811860941
472,77.82838235294118
473,94.26569781553421
475,94.26569781553421
480,94.26569781553421
488,112.8277811860941
490,112.8277811860941
491,103.37523809523796
492,77.82838235294118
493,94.26569781553421
497,94.26569781553421
498,112.8277811860941
499,94.26569781553421
500,103.37523809523796
501,94.26569781553421
502,112.8277811860941
506,77.82838235294118
510,112.8277811860941
