ID,y
1,79.29254150390625
2,97.91470336914062
3,81.24789428710938
4,74.44129943847656
5,106.4300308227539
8,87.88992309570312
10,106.8040771484375
11,88.10810852050781
12,112.676513671875
14,88.09210968017578
15,113.0159912109375
16,104.07330322265625
17,97.79642486572266
19,92.31236267089844
20,107.15766906738281
21,97.80648040771484
22,114.4852066040039
23,100.09191131591797
26,97.06327056884766
28,97.11933898925781
29,100.09191131591797
33,100.09191131591797
35,94.5767822265625
41,97.56458282470703
42,91.6414566040039
43,117.167236328125
45,103.69500732421875
46,97.61990356445312
51,92.41094970703125
53,89.25733184814453
55,112.37401580810547
56,91.6748046875
57,102.69266510009766
58,89.60752868652344
59,97.89594268798828
63,108.91426849365234
64,93.23965454101562
65,103.6736068725586
69,90.36518096923828
71,95.60166931152344
72,98.35888671875
73,90.71939086914062
76,98.0848159790039
77,104.62351989746094
78,111.93827819824219
82,93.115234375
83,103.6736068725586
84,93.10830688476562
85,100.22782897949219
87,108.3019790649414
88,97.56458282470703
89,111.59415435791016
91,92.68316650390625
93,91.38653564453125
94,101.81575012207031
95,90.78160095214844
96,109.3838119506836
97,93.68404388427734
98,107.25204467773438
99,89.62216186523438
101,102.00263977050781
103,111.59415435791016
104,90.63433837890625
105,109.72355651855469
110,97.03182983398438
111,105.42525482177734
113,115.17174530029297
114,93.58181762695312
115,105.40303039550781
117,111.59415435791016
120,89.13017272949219
121,113.82591247558594
122,97.17168426513672
123,111.15217590332031
126,106.36412048339844
132,112.44019317626953
135,104.01985168457031
137,103.54647064208984
138,93.6133804321289
140,91.1092300415039
142,109.1109390258789
144,111.84603881835938
148,86.15210723876953
149,111.6947021484375
155,96.36848449707031
156,110.46249389648438
157,93.68404388427734
162,112.17448425292969
163,89.90791320800781
167,94.64421081542969
172,117.167236328125
179,109.11175537109375
180,98.88179016113281
181,108.26341247558594
182,95.01535034179688
183,111.59415435791016
185,111.59415435791016
187,109.63399505615234
188,91.88916015625
189,91.51142883300781
191,91.75755310058594
192,114.60189819335938
193,93.02591705322266
194,110.81034851074219
195,88.02213287353516
196,111.19647216796875
198,96.56228637695312
199,109.09617614746094
201,105.98593139648438
204,92.38174438476562
205,105.25621795654297
206,88.53746032714844
210,92.66584777832031
211,102.00263977050781
216,111.98368835449219
219,114.51103210449219
220,88.94818115234375
221,107.34820556640625
226,108.26341247558594
227,91.27215576171875
228,109.02305603027344
230,109.35871887207031
231,93.68404388427734
235,114.61466979980469
236,91.7125244140625
238,110.42131805419922
242,103.96914672851562
243,91.77285766601562
244,79.6870346069336
245,108.02679443359375
247,111.26412963867188
248,92.00103759765625
249,93.3028564453125
250,110.16961669921875
251,91.7125244140625
253,114.61466979980469
254,85.93246459960938
256,93.4326171875
257,87.64788055419922
258,108.53376770019531
259,90.517333984375
262,78.48230743408203
266,89.54544067382812
267,110.83882141113281
272,98.947509765625
273,111.59415435791016
275,98.44937896728516
276,115.99517822265625
279,92.61680603027344
280,103.6736068725586
283,89.75924682617188
285,109.53913879394531
288,111.59415435791016
289,95.24341583251953
290,106.16026306152344
291,93.03755187988281
292,108.39542388916016
293,110.28052520751953
296,96.93115234375
297,108.40118408203125
298,112.64193725585938
299,92.505859375
304,88.18964385986328
305,72.78639221191406
306,90.94444274902344
307,108.67306518554688
311,116.18937683105469
313,108.81973266601562
314,89.61489868164062
316,85.70169067382812
324,86.50420379638672
327,92.09150695800781
329,92.03663635253906
330,110.35395050048828
337,102.46647644042969
338,90.84493255615234
339,99.01737976074219
340,92.26329803466797
343,92.30072021484375
345,112.52108764648438
346,94.80120849609375
347,110.261962890625
349,110.54492950439453
350,92.3206558227539
352,107.78277587890625
353,89.58675384521484
354,77.95294952392578
357,91.1639404296875
358,108.88302612304688
362,110.1941909790039
364,113.9683837890625
365,100.376953125
366,94.17414855957031
367,111.66083526611328
368,94.87198638916016
370,75.45975494384766
373,91.61286926269531
377,86.46539306640625
378,106.313720703125
382,97.52255249023438
384,108.57678985595703
390,90.34661865234375
392,108.98590087890625
393,110.27239227294922
395,92.9742431640625
396,102.62872314453125
399,76.38341522216797
406,108.81973266601562
408,108.81973266601562
409,97.48617553710938
410,73.04029083251953
412,108.35751342773438
413,89.0588150024414
419,90.88871002197266
420,109.93820190429688
421,87.42304229736328
430,94.04535675048828
434,89.56874084472656
436,93.61820983886719
437,90.7386245727539
438,89.88919067382812
439,109.10368347167969
440,92.6440658569336
443,110.18158721923828
446,90.90811157226562
448,93.18336486816406
